ring_id,vertex_id,x,y
0,0,1.45613e+06,-1.37243e+06
0,1,1.45601e+06,-1.37243e+06
0,2,1.45613e+06,-1.37242e+06
0,3,1.4561e+06,-1.37242e+06
0,4,1.45607e+06,-1.37242e+06
0,5,1.456e+06,-1.37241e+06
0,6,1.45608e+06,-1.37241e+06
0,7,1.45605e+06,-1.37241e+06
0,8,1.45602e+06,-1.3724e+06
0,9,1.45612e+06,-1.3724e+06
0,10,1.456e+06,-1.3724e+06
0,11,1.45614e+06,-1.37239e+06
0,12,1.45618e+06,-1.37239e+06
0,13,1.456e+06,-1.37239e+06
0,14,1.4562e+06,-1.37238e+06
0,15,1.45612e+06,-1.37238e+06
0,16,1.45612e+06,-1.37238e+06
0,17,1.456e+06,-1.37238e+06
0,18,1.45601e+06,-1.37238e+06
0,19,1.45611e+06,-1.37237e+06
0,20,1.45609e+06,-1.37236e+06
0,21,1.45602e+06,-1.37237e+06
0,22,1.4562e+06,-1.37235e+06
0,23,1.45606e+06,-1.37236e+06
0,24,1.45603e+06,-1.37236e+06
0,25,1.45614e+06,-1.37234e+06
0,26,1.45609e+06,-1.37235e+06
0,27,1.45621e+06,-1.37233e+06
0,28,1.45611e+06,-1.37234e+06
0,29,1.45619e+06,-1.37233e+06
0,30,1.45615e+06,-1.37233e+06
0,31,1.45611e+06,-1.37233e+06
0,32,1.45602e+06,-1.37233e+06
0,33,1.45621e+06,-1.37231e+06
0,34,1.45613e+06,-1.37231e+06
0,35,1.4561e+06,-1.37232e+06
0,36,1.45603e+06,-1.37232e+06
0,37,1.45607e+06,-1.37231e+06
0,38,1.45607e+06,-1.37231e+06
0,39,1.45616e+06,-1.37229e+06
0,40,1.45615e+06,-1.37229e+06
0,41,1.45619e+06,-1.37228e+06
0,42,1.45606e+06,-1.3723e+06
0,43,1.4561e+06,-1.37229e+06
0,44,1.45606e+06,-1.37229e+06
0,45,1.45617e+06,-1.37227e+06
0,46,1.45611e+06,-1.37228e+06
0,47,1.45607e+06,-1.37228e+06
0,48,1.45614e+06,-1.37227e+06
0,49,1.45603e+06,-1.37228e+06
0,50,1.45619e+06,-1.37225e+06
0,51,1.45611e+06,-1.37226e+06
0,52,1.4561e+06,-1.37226e+06
0,53,1.4562e+06,-1.37224e+06
0,54,1.45616e+06,-1.37224e+06
0,55,1.45608e+06,-1.37225e+06
0,56,1.45613e+06,-1.37224e+06
